id,Machine failure
191789,0.23252464806226064
191790,0.003936772036946625
191791,0.005264572770827886
191792,0.011542252019737707
191793,0.006012312811169316
191794,0.01894120272221933
191795,0.04997427915366788
191796,0.019250256710868035
191797,0.04018481226309619
191798,0.0047538001204398
191799,0.004708720925608461
191800,0.005730704714098066
191801,0.003366877304357389
191802,0.006338796296187409
191803,0.0037867340535263075
191804,0.012995905987267228
191805,0.005057407657496623
191806,0.016000519364419808
191807,0.007163501572268591
191808,0.01305612277185255
191809,0.026543536720063893
191810,0.018426452090763656
191811,0.021221196992895323
191812,0.02608973372850635
191813,0.008728353724642701
191814,0.006522731447431411
191815,0.00608046622212817
191816,0.043585101954597
191817,0.004984097145374919
191818,0.009540140829291601
191819,0.044573781800495156
191820,0.004703475830667428
191821,0.005033714923921236
191822,0.0043823567040386655
191823,0.006619614064364101
191824,0.06731711674710365
191825,0.005417675450186543
191826,0.00724297597993924
191827,0.006681681316785579
191828,0.00487830127356631
191829,0.004451461563620792
191830,0.004561140513454347
191831,0.004430409259583358
191832,0.006795822283459786
191833,0.01393719461964215
191834,0.0047138096488200335
191835,0.0042181152003267315
191836,0.0073472269017254765
191837,0.039640038805090226
191838,0.012052786488755891
191839,0.01718540735969973
191840,0.012433267718489684
191841,0.9476333471496787
191842,0.1347928636213849
191843,0.004183206509880054
191844,0.00489369693090253
191845,0.027898842537963146
191846,0.024016737768555962
191847,0.010338101260442618
191848,0.007574802249548654
191849,0.004340268428548315
191850,0.005628409547640286
191851,0.06407013440506915
191852,0.006114692691591976
191853,0.06863009754229152
191854,0.006299208461335654
191855,0.00509999915643134
191856,0.03599359478364917
191857,0.005956189673204437
191858,0.02461682825513734
191859,0.009632882194268687
191860,0.036080801835456054
191861,0.02380614081183032
191862,0.010865029194438514
191863,0.3274242275373963
191864,0.006601108077448629
191865,0.005570667943705707
191866,0.03522330357990338
191867,0.013087578653545312
191868,0.005817374950017287
191869,0.006257344154501046
191870,0.0030453276854867043
191871,0.005331159245534054
191872,0.006051703346968789
191873,0.007675440943161074
191874,0.02969387341561455
191875,0.0050508866438182965
191876,0.005255498180669931
191877,0.022119418556796448
191878,0.007628049983258293
191879,0.004581492253038336
191880,0.05293317612674379
191881,0.004905096014122029
191882,0.016493875213766412
191883,0.022931855416831622
191884,0.03120589974791436
191885,0.007034631683813455
191886,0.015626024055964235
191887,0.005806235233965856
191888,0.022233484623382496
191889,0.0038631085886868493
191890,0.01681049154954473
191891,0.017422551108544994
191892,0.011550229020750504
191893,0.026600689035050466
191894,0.02270591712282096
191895,0.004469971745370555
191896,0.12898261921845317
191897,0.02593678542680525
191898,0.0037735488894095454
191899,0.004458727641012855
191900,0.004441058802903335
191901,0.004126003460055388
191902,0.004984160317540709
191903,0.010416265002580763
191904,0.3335651306278887
191905,0.11343889854672355
191906,0.012379883953477529
191907,0.00793605209161021
191908,0.004905260872800845
191909,0.013972507198536991
191910,0.004969833671741636
191911,0.005769281464640098
191912,0.05497675028497556
191913,0.004415769799517789
191914,0.003124315969430597
191915,0.020791399681775034
191916,0.00515774288413105
191917,0.0053514777337270135
191918,0.004562280713971176
191919,0.0052674446574570094
191920,0.004442753173369065
191921,0.0042981992388806045
191922,0.0041660903667152475
191923,0.14668282639408825
191924,0.017043269032598306
191925,0.0445383905911092
191926,0.009090611892329348
191927,0.006526113354797194
191928,0.2161648993628505
191929,0.004383935758640264
191930,0.004442018873908212
191931,0.006476361642115747
191932,0.0050359647326047065
191933,0.007256088165466107
191934,0.004600015781768038
191935,0.019881667928599064
191936,0.027237444242834596
191937,0.007552948021176251
191938,0.006929813434305897
191939,0.00444836033234757
191940,0.005180752231292031
191941,0.004833930794031917
191942,0.0037551626349365645
191943,0.004756327185712598
191944,0.004842601114082446
191945,0.004445687701797249
191946,0.008583060144716388
191947,0.014504487361778371
191948,0.38945949509935174
191949,0.009487305949383582
191950,0.016381846626037755
191951,0.027947840994472874
191952,0.15471619851916196
191953,0.007685878208892078
191954,0.0064317541671699415
191955,0.023142238362467007
191956,0.01037052546172418
191957,0.005163019398595336
191958,0.005545728973445542
191959,0.005831069608341765
191960,0.005251047888101835
191961,0.006495692741609637
191962,0.0038916537815690115
191963,0.02564930986754926
191964,0.005649322145786436
191965,0.029821119695447304
191966,0.006126030399789154
191967,0.013311018484739166
191968,0.01910013119370544
191969,0.010437193201031366
191970,0.005055022647912873
191971,0.013058729175368152
191972,0.005469612263391289
191973,0.008534315567956327
191974,0.010472668030843006
191975,0.0048557195626752776
191976,0.007581314473401709
191977,0.021012534475537217
191978,0.007097246203079649
191979,0.004639047161572112
191980,0.007349129094715225
191981,0.009497768750807198
191982,0.005030385513449125
191983,0.00403206051596726
191984,0.004057291195720282
191985,0.01949693067519931
191986,0.004014704419978706
191987,0.296820408499405
191988,0.008082192217064865
191989,0.006696299976378162
191990,0.009664180452968645
191991,0.0039782482542888055
191992,0.015668922408317586
191993,0.00438395063602236
191994,0.048375222849090044
191995,0.01804225232767516
191996,0.005360238636773775
191997,0.015305751553808184
191998,0.07740621501294569
191999,0.05344501008560611
192000,0.011196020833911987
192001,0.009664526432112982
192002,0.07724519937962675
192003,0.005982278105422778
192004,0.004860611711743176
192005,0.005745818022579034
192006,0.017977621953071992
192007,0.011601455781566596
192008,0.07246376238013058
192009,0.004117946252818848
192010,0.014387691952012931
192011,0.006542113142415355
192012,0.004936778251332503
192013,0.009185174767807218
192014,0.005318602830032504
192015,0.018026274959358282
192016,0.012016124375156817
192017,0.012463032924474347
192018,0.005429552225140344
192019,0.005127911072043901
192020,0.005490098444207918
192021,0.004821526520312806
192022,0.00839793817167221
192023,0.004924099499733274
192024,0.008171603817016948
192025,0.012330136317715035
192026,0.009320227574604597
192027,0.01035376004777757
192028,0.0032462357802569173
192029,0.0075150234832076866
192030,0.004884699631127097
192031,0.007596784207945227
192032,0.004718211438494122
192033,0.006629070131922759
192034,0.005278964432547879
192035,0.019300614146343556
192036,0.005548761885799928
192037,0.00951353638207109
192038,0.1023731769203075
192039,0.011759123865558274
192040,0.20705656772064363
192041,0.015039338357921048
192042,0.003802881879278883
192043,0.011454117997353208
192044,0.004221638635831035
192045,0.02928461860968455
192046,0.005796448785075146
192047,0.005000253070623601
192048,0.007017225121414909
192049,0.005327493793963365
192050,0.005291691836667678
192051,0.008407748697232301
192052,0.005769220577419624
192053,0.004329337365490249
192054,0.025565788661501058
192055,0.005345983110787168
192056,0.004903533206330725
192057,0.006621200502219386
192058,0.01197974961130944
192059,0.014398672219317916
192060,0.008666816450980244
192061,0.0047788744648499335
192062,0.004754684335132337
192063,0.005405088464733571
192064,0.011710276116649198
192065,0.005814825906703132
192066,0.005955876921331524
192067,0.0045282681673388435
192068,0.004922595916191598
192069,0.004130067732200505
192070,0.0042806977606093324
192071,0.008274386628418704
192072,0.005602103404965747
192073,0.005718533321774903
192074,0.004526469096710575
192075,0.023002341905507102
192076,0.05666591061810041
192077,0.034771446692246376
192078,0.007395864199079864
192079,0.047676403264006635
192080,0.004275074909615963
192081,0.004744435279538195
192082,0.029542699187379846
192083,0.008968724581979092
192084,0.007593173602954806
192085,0.005364077792349125
192086,0.01046848571439983
192087,0.004226498375592999
192088,0.004975454125744204
192089,0.010663108477633158
192090,0.004861624275126394
192091,0.059169391784387196
192092,0.006167774155624949
192093,0.004395117428028244
192094,0.01960250159769307
192095,0.005142476512250016
192096,0.01173427791776715
192097,0.028970759852423145
192098,0.007005900284244442
192099,0.004318028532058291
192100,0.01683021819484248
192101,0.004749695446346318
192102,0.007921997441065491
192103,0.010442674962949974
192104,0.018661039814184783
192105,0.004799209049998915
192106,0.0045313183527039575
192107,0.005108074521925832
192108,0.003307263488232938
192109,0.2318673487449173
192110,0.028919605012200436
192111,0.009161043500219637
192112,0.01336416210118426
192113,0.0046634864189387445
192114,0.011295969368252112
192115,0.02412733065183241
192116,0.006582416363097295
192117,0.021831071802943157
192118,0.023538013918286135
192119,0.08644510191471821
192120,0.008680796572175905
192121,0.004751916191654026
192122,0.005747267422250255
192123,0.03807996416430269
192124,0.004274805391893439
192125,0.00719066421086508
192126,0.008712851042672023
192127,0.00538073078753082
192128,0.0058581714417616036
192129,0.004435710760558732
192130,0.01550889422374889
192131,0.09899692206219833
192132,0.007844520164549874
192133,0.004693327574453445
192134,0.006444521654528589
192135,0.007402907638079835
192136,0.0046019370499342325
192137,0.00454288567110761
192138,0.015193840644235321
192139,0.005630097690579259
192140,0.027007010023233583
192141,0.04086994827793385
192142,0.008541041178004485
192143,0.03285446182551438
192144,0.005989107349178949
192145,0.004561348780249793
192146,0.01330783618429629
192147,0.021992441674829402
192148,0.048906246456631094
192149,0.005677692151661131
192150,0.009417701489286192
192151,0.01563004246783312
192152,0.006269267298846715
192153,0.007241416608543558
192154,0.0050133710483978725
192155,0.015818489131130282
192156,0.004248912216942762
192157,0.057031079867034734
192158,0.004869843401163454
192159,0.00446812429106501
192160,0.004612586113256714
192161,0.0053825972219082065
192162,0.005194898393860068
192163,0.003244499472719861
192164,0.006755158166194418
192165,0.010992457253685644
192166,0.01773571775391162
192167,0.007259303085580942
192168,0.0033661453187078505
192169,0.006568919233034232
192170,0.011096292942169003
192171,0.005164729491934484
192172,0.010969680772668463
192173,0.004012661729897132
192174,0.003896695396386679
192175,0.010091124601354808
192176,0.005123384664893094
192177,0.004938356532496243
192178,0.00861347384893861
192179,0.027824012440632585
192180,0.005175841915045477
192181,0.005136226154446559
192182,0.004339374678311386
192183,0.0040894739576832605
192184,0.008675851213200294
192185,0.004276414426023576
192186,0.036302700944264354
192187,0.005964178432311615
192188,0.09287525169031983
192189,0.004832104844201044
192190,0.0035349390696668577
192191,0.0063600724760065385
192192,0.14425999422006833
192193,0.004544549214330171
192194,0.005839140029493033
192195,0.0275330507885081
192196,0.010862681344077724
192197,0.005265753351943754
192198,0.004556903774579266
192199,0.045318748139453184
192200,0.015686119782522295
192201,0.02294941339671499
192202,0.007115710629973922
192203,0.006576038737700186
192204,0.0044746928476389015
192205,0.05427997914883555
192206,0.018232731861234003
192207,0.002804414496911639
192208,0.005026112332211996
192209,0.0048137262725471055
192210,0.006012705147273864
192211,0.06313297128184149
192212,0.0072097709998564016
192213,0.004983849290594711
192214,0.005951070146252394
192215,0.012145278712441228
192216,0.005038486745015917
192217,0.006578930285155045
192218,0.010067093291595703
192219,0.029199768622201687
192220,0.005442730855893423
192221,0.008689014870558837
192222,0.004893926847752468
192223,0.004403645495438755
192224,0.06035745452828619
192225,0.0049346914698566325
192226,0.1724904398628384
192227,0.05796436101868036
192228,0.00435238368448283
192229,0.053416433173611444
192230,0.009483585657468995
192231,0.0043898895918082805
192232,0.0477583306112691
192233,0.009531687619190704
192234,0.004603705634059632
192235,0.008139526392410753
192236,0.006535812499320344
192237,0.009485199728170381
192238,0.004817974080529727
192239,0.015038748967904815
192240,0.004676501408694734
192241,0.005755908377723736
192242,0.010552749231971175
192243,0.006176237917836775
192244,0.0030355693527428034
192245,0.005830784101095263
192246,0.007929191174048347
192247,0.011512763518584306
192248,0.004483995956809262
192249,0.0040634004527144545
192250,0.00839625859701131
192251,0.004061346656809139
192252,0.006095674322581753
192253,0.005667507411790722
192254,0.03500674540371221
192255,0.009476046574289758
192256,0.005320836083918338
192257,0.0054207628490190824
192258,0.010237733137393817
192259,0.005445653200847246
192260,0.028335215253245456
192261,0.004533517765981532
192262,0.0104669858820588
192263,0.004369937159228144
192264,0.011036039947624511
192265,0.003938755630704419
192266,0.007559547415183369
192267,0.004530179414263744
192268,0.04046725648688734
192269,0.0050045079935977605
192270,0.007036922680990651
192271,0.004936530708168295
192272,0.03265712457471342
192273,0.010332623545073303
192274,0.029204010311619507
192275,0.0059466286825369885
192276,0.009017035259140674
192277,0.03662561853879658
192278,0.005902228197675713
192279,0.003977267458025116
192280,0.007458733566886943
192281,0.06524176517667839
192282,0.00572377687899398
192283,0.11395641180556683
192284,0.0069716891354939855
192285,0.027012740330211435
192286,0.00553611652490566
192287,0.015226067409750051
192288,0.004927477678652197
192289,0.015636584022942608
192290,0.005210795873941346
192291,0.005345433241848389
192292,0.023419058870521096
192293,0.0049938774215748435
192294,0.013181301126565736
192295,0.0047763231430027996
192296,0.005782838144375211
192297,0.0038835885478503036
192298,0.004454115569652239
192299,0.00452109721685582
192300,0.004372007785286898
192301,0.9807173232878641
192302,0.007629621174455225
192303,0.016802893851399874
192304,0.004062697597585339
192305,0.03486463123590903
192306,0.005829214859226988
192307,0.005802490251649845
192308,0.004275263637407356
192309,0.054221232679900054
192310,0.011229837065542404
192311,0.10670327955125306
192312,0.009838810122314297
192313,0.014162735976534562
192314,0.007735871277739923
192315,0.009666084427950321
192316,0.01394849122311526
192317,0.005360964410061142
192318,0.009559977405678035
192319,0.005072183007697016
192320,0.08038523827476478
192321,0.005489772263251716
192322,0.008477825853230432
192323,0.004390250978212681
192324,0.012623610025112315
192325,0.09580367346592047
192326,0.06623137354312457
192327,0.005160166371269904
192328,0.015629237633554168
192329,0.006840803366041514
192330,0.017494713581110016
192331,0.009543291114709408
192332,0.006207738288735896
192333,0.006774602413169535
192334,0.005412693859829512
192335,0.005074759221207406
192336,0.005123675743096134
192337,0.04202021272632549
192338,0.0066487926947534325
192339,0.011793668265696007
192340,0.0060224649845671335
192341,0.09718593013582966
192342,0.022109178129927833
192343,0.03003519750071554
192344,0.005539610981728341
192345,0.005366069895484457
192346,0.0051543057428566335
192347,0.0046881595288968325
192348,0.012199955200574448
192349,0.15425106066887978
192350,0.003711495912205533
192351,0.020976099733596723
192352,0.010597678489932852
192353,0.0709459733603271
192354,0.006225441871825627
192355,0.003904164127779253
192356,0.004530136825031939
192357,0.004361753368531132
192358,0.11303093557410882
192359,0.005568504292147993
192360,0.0053511393075994645
192361,0.008901373398382246
192362,0.018261382438646202
192363,0.007366623969780718
192364,0.00442907466200962
192365,0.007495847735332221
192366,0.021116363184029527
192367,0.004925343727576932
192368,0.06364971467036724
192369,0.02712919538493542
192370,0.042749098393217874
192371,0.015939542589807985
192372,0.0053494143966225
192373,0.005087834188954421
192374,0.005079430827602039
192375,0.005229985075404812
192376,0.00405433530233193
192377,0.006121620980340627
192378,0.005568490530528473
192379,0.018234266616525857
192380,0.02545029079991803
192381,0.00590249223145648
192382,0.04682704799759797
192383,0.006283242530280345
192384,0.051402298191034854
192385,0.008439599319192798
192386,0.012184521820493436
192387,0.016070167042451906
192388,0.006562474564043519
192389,0.013092957946262819
192390,0.015045264699523985
192391,0.008572569628632292
192392,0.005482973756686051
192393,0.009603755987693792
192394,0.013644979860215456
192395,0.03509603839488875
192396,0.680091858387238
192397,0.007543783083602524
192398,0.005646322734478365
192399,0.007148582855365958
192400,0.003997893997456975
192401,0.02410997184768773
192402,0.006696587002415741
192403,0.011582563502820937
192404,0.007739007727074409
192405,0.005065021497644206
192406,0.0048226336760262365
192407,0.005673996779325745
192408,0.006781705687827768
192409,0.006740696388550481
192410,0.003588789418336273
192411,0.004768260342586942
192412,0.004425056576794467
192413,0.008716646643465593
192414,0.008188778818192712
192415,0.07467884272949603
192416,0.005286025364018294
192417,0.0046545299223144975
192418,0.008657821996313696
192419,0.009112834135720557
192420,0.006543281222644497
192421,0.018795745208340976
192422,0.006846410874284683
192423,0.010403519935096289
192424,0.06432509909440928
192425,0.006608638144454098
192426,0.00494280084215575
192427,0.004932260711751302
192428,0.005167281673919445
192429,0.005259468416585545
192430,0.008734635285121539
192431,0.006911563480960444
192432,0.020089829006933242
192433,0.9488257453254195
192434,0.004576503870884172
192435,0.012258382866216153
192436,0.009656740893022868
192437,0.0042840055687169195
192438,0.055551028491222336
192439,0.01078084554923493
192440,0.004717973082414857
192441,0.004487683041339266
192442,0.037379012670741216
192443,0.005526033964545519
192444,0.012367230169781394
192445,0.0048421186089791955
192446,0.005111877504957113
192447,0.0058879739821813245
192448,0.00843579347924345
192449,0.034770738561752015
192450,0.0048731189466538335
192451,0.00972336474994474
192452,0.09999491720585112
192453,0.0638899653957687
192454,0.004916911557397474
192455,0.005638199146401832
192456,0.008898739944877646
192457,0.007389451410594596
192458,0.010873010499469354
192459,0.005846855254518798
192460,0.0048366335371926375
192461,0.006241046950898871
192462,0.03459041674440682
192463,0.009378071024246518
192464,0.005656536355402396
192465,0.006664750585803833
192466,0.006355153872068441
192467,0.018635419172016186
192468,0.004910695069658606
192469,0.004813122128700377
192470,0.010333042811338384
192471,0.0044771320206183985
192472,0.00646495597017418
192473,0.011319509747683027
192474,0.01118284807357041
192475,0.02597515011063203
192476,0.004536466567778034
192477,0.005379329131539864
192478,0.008767810910048204
192479,0.0213739372836063
192480,0.005298967893237281
192481,0.004931707225030607
192482,0.0057816126541513245
192483,0.03191733344267823
192484,0.00408987363948106
192485,0.004990172473116435
192486,0.043777551817764604
192487,0.00429453848320762
192488,0.006259841853826525
192489,0.006570869407612661
192490,0.005023388107171082
192491,0.009026796247158414
192492,0.005594110762915085
192493,0.009973803856484994
192494,0.027210232882812966
192495,0.014469915721441906
192496,0.025328126782234058
192497,0.03204808166857057
192498,0.006007004417086757
192499,0.005049212315855972
192500,0.003948797434133812
192501,0.005179819021498085
192502,0.0095019411265497
192503,0.004011974863109142
192504,0.010813339897016452
192505,0.004608718452342711
192506,0.006944557328694952
192507,0.12641870936333735
192508,0.005669259065735489
192509,0.0039615103767253294
192510,0.12363741212451783
192511,0.008366746909871253
192512,0.011033554446262547
192513,0.004987540437720337
192514,0.006172199315414468
192515,0.00555963483859356
192516,0.03914182600104524
192517,0.0049557714603476535
192518,0.004741456170954288
192519,0.005370200165094003
192520,0.0075816588151183945
192521,0.004813603212548338
192522,0.011272133570474014
192523,0.0057377834691858184
192524,0.010122594691745094
192525,0.014399866737515891
192526,0.02041567295516657
192527,0.005304745469576446
192528,0.0052287637600428
192529,0.00564521511327027
192530,0.014998560147017597
192531,0.004881866769126337
192532,0.008585523550433669
192533,0.0051000215011589006
192534,0.027806556999385758
192535,0.0055661810243050076
192536,0.004985366890521761
192537,0.13218384131969188
192538,0.006145083465802886
192539,0.012421208045169382
192540,0.048211942961442884
192541,0.004537665680546093
192542,0.0043150029105482775
192543,0.011234403658911237
192544,0.026287734651446716
192545,0.060818240775027746
192546,0.004826118879952474
192547,0.004755776329955755
192548,0.009231065309279673
192549,0.005251800933222391
192550,0.00466766421619899
192551,0.00608211776819064
192552,0.008904453588816986
192553,0.03318642370869134
192554,0.005986499674136999
192555,0.006888652817612338
192556,0.9246427184324708
192557,0.025321850440422546
192558,0.003784997197228225
192559,0.005228476149482685
192560,0.00491310186082294
192561,0.046967924457923055
192562,0.007477814137836057
192563,0.005947785714823264
192564,0.005351512996019645
192565,0.006882364346306379
192566,0.024580289805317172
192567,0.004138905203704737
192568,0.00875095547391229
192569,0.02040556011258183
192570,0.004014125440531446
192571,0.006175274140168268
192572,0.00412339605269866
192573,0.14691265688637034
192574,0.005211954239960734
192575,0.005842526819141427
192576,0.025753476200463365
192577,0.00386398708081262
192578,0.004341690142723665
192579,0.08666088202823763
192580,0.005005178502602647
192581,0.011799101554069547
192582,0.00384184315559828
192583,0.006898518686196693
192584,0.004452353366091335
192585,0.008346688401747415
192586,0.006445019420356737
192587,0.050065043355144084
192588,0.008812146726231847
192589,0.019832552038439217
192590,0.008217796346914793
192591,0.006119799557701624
192592,0.010112004716119196
192593,0.004505953380504813
192594,0.01070132979575042
192595,0.006081456698540592
192596,0.06367716118516945
192597,0.004794651224825588
192598,0.004240688688555124
192599,0.00477434385436128
192600,0.0038955627061280943
192601,0.01806914800876622
192602,0.024564620456749307
192603,0.0056173320392835955
192604,0.022763655362666044
192605,0.005542245255295317
192606,0.005870294174303774
192607,0.004183660399783965
192608,0.005985670776209095
192609,0.007087575021336138
192610,0.004280154837462633
192611,0.004577642095757432
192612,0.003687550098108536
192613,0.004258399164812033
192614,0.017325993504722564
192615,0.9763860132145856
192616,0.024107521073721428
192617,0.006820995754008098
192618,0.005354504995602395
192619,0.01089515754800726
192620,0.00581387340014036
192621,0.029423555774222385
192622,0.005423393916340871
192623,0.005532327945803621
192624,0.004005627894177967
192625,0.0036296611862435633
192626,0.006115204199446714
192627,0.004917990155475638
192628,0.0433613118996918
192629,0.013473765831724828
192630,0.005635462356730051
192631,0.011647473279891636
192632,0.00613469739277568
192633,0.006451807622289366
192634,0.005080741999571836
192635,0.006049779153578112
192636,0.004855612121759872
192637,0.012329208648132492
192638,0.010348714121339196
192639,0.009165918579203113
192640,0.006454537395643573
192641,0.007746067827187168
192642,0.009773877561668257
192643,0.00573231615268052
192644,0.01272068999454388
192645,0.09873654711452899
192646,0.004966311479300836
192647,0.007445255473188911
192648,0.03628962523517441
192649,0.006896478405603003
192650,0.003898852029985365
192651,0.014514736535405158
192652,0.01326730062206899
192653,0.004969076087555141
192654,0.02823221209083301
192655,0.7381536573274361
192656,0.012760288285631874
192657,0.005128875609165891
192658,0.024144927497938323
192659,0.005610387534243135
192660,0.004477312659572476
192661,0.03009164419095979
192662,0.0054922724254617885
192663,0.00659943552660889
192664,0.004639116687302166
192665,0.9805590102834174
192666,0.005709129393010223
192667,0.017601188756558327
192668,0.008228048298515365
192669,0.005324298455708179
192670,0.07619852595453334
192671,0.04695362221685431
192672,0.004647878880598324
192673,0.02693461351858193
192674,0.006261040318986828
192675,0.004812867140028317
192676,0.004301820778858665
192677,0.06339509840612663
192678,0.007035396366238983
192679,0.004977310978034844
192680,0.1198959199329769
192681,0.0067022638695212414
192682,0.008467691471703967
192683,0.009138434693210582
192684,0.004338411813576004
192685,0.0057588074373812964
192686,0.008405557601775124
192687,0.005116780976871076
192688,0.0042201683334624745
192689,0.0312640248891863
192690,0.005082800855632218
192691,0.04476182074233986
192692,0.006300275676548015
192693,0.004248705702356611
192694,0.00461225134355773
192695,0.008687383552821708
192696,0.0068723839150785036
192697,0.20873480811912848
192698,0.00786503039415218
192699,0.007224670801834148
192700,0.005597153227843053
192701,0.0048807836717015786
192702,0.0038904603071722504
192703,0.0038590732148334095
192704,0.005285699243074525
192705,0.024040071272980922
192706,0.00535463094382494
192707,0.0037900725388372815
192708,0.0069276944637200605
192709,0.012495586006567626
192710,0.050287734978308254
192711,0.008708243042215725
192712,0.009051108574242243
192713,0.00984228873545583
192714,0.027332861337451858
192715,0.006441686263956302
192716,0.03446056697665281
192717,0.012099561601291341
192718,0.004049839179398944
192719,0.01112338540541627
192720,0.009731670030588167
192721,0.02997537085708391
192722,0.01765820624880973
192723,0.005654453896608138
192724,0.007655601505274976
192725,0.014830928155622598
192726,0.04310063743105627
192727,0.005015885908765892
192728,0.019041210558520743
192729,0.8938290532592444
192730,0.007471882950232093
192731,0.0053872202008409175
192732,0.004490631444394349
192733,0.004303003657963201
192734,0.024564724583251363
192735,0.006114610052101493
192736,0.0030419617198637226
192737,0.05014826058058107
192738,0.005063318807293152
192739,0.00523436392528896
192740,0.004589958744179956
192741,0.017849187948649613
192742,0.006779320497371947
192743,0.007055353445438588
192744,0.004783099686365235
192745,0.004677458479691813
192746,0.0035327387773627455
192747,0.03047867728159702
192748,0.009948556473536051
192749,0.013605708037536253
192750,0.008051431336930986
192751,0.13805936277640724
192752,0.013258067708687957
192753,0.03604168951343267
192754,0.006515051918929186
192755,0.0115566563254565
192756,0.00420813282096656
192757,0.005344880758406014
192758,0.012371469413781186
192759,0.2090590007814761
192760,0.0048541362770017586
192761,0.004029277024531523
192762,0.010516668660978518
192763,0.0038997010069395203
192764,0.0050552891158370415
192765,0.02093557961486195
192766,0.008373234144515454
192767,0.00485531470626734
192768,0.005807181182162539
192769,0.00992156145492746
192770,0.004516997398672911
192771,0.05101593335926051
192772,0.005733323339562837
192773,0.0593136464318116
192774,0.007545227105895587
192775,0.006415985374571556
192776,0.005788351768757709
192777,0.012517055909554159
192778,0.005858600799723929
192779,0.0038200891831012456
192780,0.007444138010581301
192781,0.023453587507049123
192782,0.021768523009671584
192783,0.005419252231024671
192784,0.006443161972129961
192785,0.00618033628012713
192786,0.004447175861030259
192787,0.00880528840482744
192788,0.006428485270349163
192789,0.005438703248015355
192790,0.05624761669151414
192791,0.008070523305028023
192792,0.007304823858151956
192793,0.008144296577445389
192794,0.007113938096299416
192795,0.005248699839196903
192796,0.005776315310857765
192797,0.030027035810548525
192798,0.010600539960610889
192799,0.03749765084600318
192800,0.014699520551332746
192801,0.017036970417522702
192802,0.005585324755311608
192803,0.0042356202926005
192804,0.013237868090455249
192805,0.005031356090153446
192806,0.00420307371447211
192807,0.008545925981942568
192808,0.005092389706164829
192809,0.004239229769703515
192810,0.005042297216508591
192811,0.004889269222079254
192812,0.0045192758982094934
192813,0.004944532412789054
192814,0.004991855911458385
192815,0.0049076483496845015
192816,0.004638002895432214
192817,0.012342828743925552
192818,0.005262722336928298
192819,0.006705418730116892
192820,0.004585509131058268
192821,0.011364686645418303
192822,0.043568228833687175
192823,0.04864153921177878
192824,0.029074076331301758
192825,0.016775490895395345
192826,0.005418629438523923
192827,0.03665488746191392
192828,0.00669241870021843
192829,0.007031696633612679
192830,0.03892820794431525
192831,0.004043513986303494
192832,0.004817728612971634
192833,0.004408795748071619
192834,0.004432084601206165
192835,0.0052404345366538485
192836,0.09028348333656736
192837,0.18655285464446808
192838,0.0037451297653978343
192839,0.00616891976687944
192840,0.03283451515256159
192841,0.03218392198484112
192842,0.004752156876259797
192843,0.005457757220674188
192844,0.9879849260113718
192845,0.010681041104614625
192846,0.007961689662114461
192847,0.007136797303410868
192848,0.02959966153665633
192849,0.004404128247335616
192850,0.005285150533647348
192851,0.06254696832531423
192852,0.027461433117255716
192853,0.009409723723410588
192854,0.004309829957813688
192855,0.007945278767596094
192856,0.004740070398038423
192857,0.019850903765241432
192858,0.004351543684158236
192859,0.007947439699593743
192860,0.0367903457043153
192861,0.028681076112054612
192862,0.014227032818399753
192863,0.0070065688915682284
192864,0.002516883062516176
192865,0.009031590925870796
192866,0.06622323768558133
192867,0.005692462173173683
192868,0.003996939114630719
192869,0.004152883327356124
192870,0.003931594897082722
192871,0.0037600520032248447
192872,0.007841784913577676
192873,0.006212268611645755
192874,0.004516267875331769
192875,0.07304684307231502
192876,0.004831675846955417
192877,0.0032035349561357783
192878,0.004985445609409423
192879,0.011126070667918677
192880,0.004071080385108111
192881,0.00485262707442105
192882,0.016574376078720036
192883,0.034857804215672285
192884,0.005101638146100577
192885,0.09710714729989123
192886,0.005116609793530935
192887,0.0050101336298409415
192888,0.01147257967976618
192889,0.02249346612672664
192890,0.02364098930232839
192891,0.012982212975769134
192892,0.01661957792428947
192893,0.005453902467448102
192894,0.0055197939383800475
192895,0.02117796555967442
192896,0.0387487237929334
192897,0.004477184207485239
192898,0.003906622871757268
192899,0.004320431587271739
192900,0.007231085942056502
192901,0.007268677353147486
192902,0.020804721915363672
192903,0.004851322362306584
192904,0.0436535466146491
192905,0.012018478197170881
192906,0.018602386591438484
192907,0.011581803145324473
192908,0.012651030065519589
192909,0.0051335813003858515
192910,0.005808328790074177
192911,0.028594490399639814
192912,0.005002355347252141
192913,0.007508237423774563
192914,0.008795071444521105
192915,0.005249684480330663
192916,0.0040966298799968446
192917,0.004347819738710711
192918,0.008548678786535903
192919,0.20082939530609076
192920,0.04334234555203024
192921,0.007501509374172585
192922,0.0061075946676611495
192923,0.18582836034518346
192924,0.003987574483046467
192925,0.021056223135418307
192926,0.011136499911372472
192927,0.006409024547983565
192928,0.007296743332519835
192929,0.003942118502015493
192930,0.009142758674657256
192931,0.0038530148456270784
192932,0.004667313524959563
192933,0.010426574485854817
192934,0.033154802477259174
192935,0.09414771686434957
192936,0.00901954672575335
192937,0.007223799661906743
192938,0.0053947855437527035
192939,0.004593060452490528
192940,0.005262418655934539
192941,0.00572486197854528
192942,0.006032371169223152
192943,0.02043291590553469
192944,0.006323023097468313
192945,0.0032330665007252075
